"@timestamp","@version","OBJECT_ID",OPDATE,OPMODE,"REPORT_PERIOD","S_INFO_AMOUNT","S_INFO_COMPCODE","S_INFO_COMPCODE1","S_INFO_COMP_NAME","S_INFO_COMP_SNAME","S_INFO_DIMENSION","S_INFO_DIMENSION1","_id","_index","_score","_type",host,message,path
"August 20th 2018, 09:50:57.722",1,"{84CF4B95-93CD-11E8-88A8-C03FD57AD36A}","2018/7/30 16:04",0,20180630,"22773503.38",1000625,1002054,"重庆建设汽车系统股份有限公司","建车B","上游","应付账款",ZPkHVWUB9h5qy5rBNKsU,ashareaccountspayalbe,1,doc,"cuihongbo-PC","{84CF4B95-93CD-11E8-88A8-C03FD57AD36A},1000625,上游,应付账款,重庆建设汽车系统股份有限公司,建车B,1002054,20180630,22773503.38,2018/7/30 16:04,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{99275A56-9989-11E8-88C2-C03FD57AD36A}","2018/8/6 23:32",0,20171231,2406200,1000963,25A485825A,"北京康辰药业股份有限公司","康辰药业","上游","应付账款",ZfkHVWUB9h5qy5rBNKsV,ashareaccountspayalbe,1,doc,"cuihongbo-PC","{99275A56-9989-11E8-88C2-C03FD57AD36A},1000963,上游,应付账款,北京康辰药业股份有限公司,康辰药业,25A485825A,20171231,2406200,2018/8/6 23:32,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{FA8E9FF1-96C2-11E8-AA97-448A5BAE8C2D}","2018/8/3 11:02",0,20180630,"22153484.67",2AF3DCDA8F,ONTXqnq1E2,"温州宏丰电工合金股份有限公司","温州宏丰","上游","应付账款",avkHVWUB9h5qy5rBNKtR,ashareaccountspayalbe,1,doc,"cuihongbo-PC","{FA8E9FF1-96C2-11E8-AA97-448A5BAE8C2D},2AF3DCDA8F,上游,应付账款,温州宏丰电工合金股份有限公司,温州宏丰,ONTXqnq1E2,20180630,22153484.67,2018/8/3 11:02,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{20E5AD08-9534-11E8-AB7C-448A5BAE8C2D}","2018/8/1 13:31",0,20180630,"21685322.45",1600183,2AF7CBCE50,"宏昌电子材料股份有限公司","宏昌电子","上游","应付账款","b_kHVWUB9h5qy5rBNav2",ashareaccountspayalbe,1,doc,"cuihongbo-PC","{20E5AD08-9534-11E8-AB7C-448A5BAE8C2D},1600183,上游,应付账款,宏昌电子材料股份有限公司,宏昌电子,2AF7CBCE50,20180630,21685322.45,2018/8/1 13:31,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,,,,,,,,,,,,"a_kHVWUB9h5qy5rBNKtR",ashareaccountspayalbe,1,doc,"cuihongbo-PC","","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{9954A2D9-9549-11E8-AB7C-448A5BAE8C2D}","2018/8/1 13:31",0,20180630,29623720,2AF466B84C,yPrZjwLgB4,"中电电机股份有限公司","中电电机","上游","应付账款",cPkHVWUB9h5qy5rBNav2,ashareaccountspayalbe,1,doc,"cuihongbo-PC","{9954A2D9-9549-11E8-AB7C-448A5BAE8C2D},2AF466B84C,上游,应付账款,中电电机股份有限公司,中电电机,yPrZjwLgB4,20180630,29623720,2018/8/1 13:31,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{397E8F03-9143-11E8-82A5-448A5BAE8C2D}","2018/7/27 19:21",0,20180630,"47056309.96",16H17B04AB,1600698,"湖南天雁机械股份有限公司","湖南天雁","上游","应付账款",afkHVWUB9h5qy5rBNKtR,ashareaccountspayalbe,1,doc,"cuihongbo-PC","{397E8F03-9143-11E8-82A5-448A5BAE8C2D},16H17B04AB,上游,应付账款,湖南天雁机械股份有限公司,湖南天雁,1600698,20180630,47056309.96,2018/7/27 19:21,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{575D6254-93CD-11E8-88A8-C03FD57AD36A}","2018/7/30 16:04",0,20180630,"1883578.72",NZCQKI30xT,2A6B485010,"重庆市涪陵榨菜集团股份有限公司","涪陵榨菜","上游","应付账款","Z_kHVWUB9h5qy5rBNKtQ",ashareaccountspayalbe,1,doc,"cuihongbo-PC","{575D6254-93CD-11E8-88A8-C03FD57AD36A},NZCQKI30xT,上游,应付账款,重庆市涪陵榨菜集团股份有限公司,涪陵榨菜,2A6B485010,20180630,1883578.72,2018/7/30 16:04,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{69759325-9989-11E8-88C2-C03FD57AD36A}","2018/8/6 23:32",0,20180630,14694386,1600518,25A485825A,"北京康辰药业股份有限公司","康辰药业","上游","应付账款",aPkHVWUB9h5qy5rBNKtQ,ashareaccountspayalbe,1,doc,"cuihongbo-PC","{69759325-9989-11E8-88C2-C03FD57AD36A},1600518,上游,应付账款,北京康辰药业股份有限公司,康辰药业,25A485825A,20180630,14694386,2018/8/6 23:32,0","D:\caiias\data\AShareAccountsPayalbe.csv"
"August 20th 2018, 09:50:57.722",1,"{06D1D334-9461-11E8-821E-448A5BAE8C2D}","2018/7/31 10:17",0,20180630,7894026,1600718,4QDD391C19,"上海天玑科技股份有限公司","天玑科技","上游","应付账款",bPkHVWUB9h5qy5rBNav2,ashareaccountspayalbe,1,doc,"cuihongbo-PC","{06D1D334-9461-11E8-821E-448A5BAE8C2D},1600718,上游,应付账款,上海天玑科技股份有限公司,天玑科技,4QDD391C19,20180630,7894026,2018/7/31 10:17,0","D:\caiias\data\AShareAccountsPayalbe.csv"
